,CUI1,CUI2,similarity
2429699,Pneumoperitoneum,Retinal Hemorrhage,0.5686939
1735768,Primary amyloidosis,Diabetic Angiopathies,0.58070785
260841,Burnett Schwartz Berberian syndrome,Vitelliform Macular Dystrophy,0.6267496
1642453,Adrenal gland hypofunction,Ileus,0.5805235
172320,"SYNOVITIS, GRANULOMATOUS, WITH UVEITIS AND CRANIAL NEUROPATHIES (disorder)",Allergic asthma,0.602236
1812760,Migraine with Aura,Carotid artery occlusion,0.5702038
1831608,Plasmodium falciparum infection,Episodic ataxia type 1,0.59028864
1714142,Cerebellar Ataxia,Central Core Myopathy (disorder),0.6032485
1219188,"Pneumonia, Ventilator-Associated",Episodic ataxia type 1,0.5673161
931596,Coronary Occlusion,Hypertensive heart failure,0.59203565
936313,"Leukoencephalopathy, Progressive Multifocal",Periodontitis,0.5843945
2163196,Osteopenia/osteoporosis,Disorder of lymph node,0.5441536
2347162,Observation of Neuromuscular Block,Lumbosacral radiculopathy,0.76576155
1199053,Hemoglobin SC Disease,Urinary tract infection,0.6837188
794578,Recurrent Cerebral Ischemia,Acute respiratory infections,0.6959567
726716,Klinefelter Syndrome,Chronic pain syndrome,0.7298663
1313861,Bacteremia due to Staphylococcus aureus,Congenital dyserythropoietic anemia,0.71929324
2128943,Exophthalmos,Adolescent Obesity,0.42999437
2985354,Thalassemia Intermedia,Acute miliary tuberculosis,0.610879
273705,Dysglycemia,Lumbar facet joint pain,0.45034114
1760090,Constipation - functional,Drug Resistant Epilepsy,0.46399707
1472310,Diabetes in youth,Hyperemia,0.7127789
1998734,Spinal Muscular Atrophy,Hyperparathyroidism,0.58156216
292555,Sarcoidosis,Pediatric Obesity,0.6734921
2095700,Overactive Detrusor,Pityriasis Rubra Pilaris,0.6900916
2224235,Myopia,Recurrent genital herpes simplex,0.6407698
1492609,Sphincter of Oddi Dysfunction,Asteatosis cutis,0.6392838
291195,"Sarcoidosis, Pulmonary",Epilepsy,0.5909241
1742457,Hyperprolactinemia,Ulcerative Colitis,0.56763035
2478410,Severe Aplastic Anemia,Allergic asthma,0.67393446
1559648,Meningitis,"Malaria, Falciparum",0.60947895
1582406,Septicemia,Esophageal Diseases,0.6144044
2345923,Observation of Neuromuscular Block,First myocardial infarction,0.63976085
2533543,Curb,Nyctalopia,0.5437352
2406180,Urinary Bladder Diseases,Nephrotic Syndrome,0.77114743
209385,Cytokine Release Syndrome,Diabetic Retinopathy,0.61685514
459026,Benign Paroxysmal Positional Vertigo,Viral gastroenteritis due to Rotavirus,0.58754414
1443180,hemorrhage symptom,Primary dysmenorrhea,0.79202247
1769194,Alcohol withdrawal syndrome,Ocular hyperemia,0.69977254
526219,Non ST elevation acute coronary syndrome,Lung disease with systemic sclerosis,0.7199555
2369063,Hand eczema,Hemoglobin SC Disease,0.52553254
1197937,Tardive Dyskinesia,Obstructive Ureterocele,0.5551494
850996,Complete atrioventricular block,Painful Bladder Syndrome,0.60669214
393565,Restless Legs Syndrome,Hypertriglyceridemia,0.6130558
2613655,Inflammatory acne,Rheumatic Fever,0.7841694
543854,Trachoma,Abdominal Infection,0.61826366
608091,Hypoxic-Ischemic Encephalopathy,Bacterial corneal ulcer,0.5928867
30612,"Ventricular Fibrillation, Paroxysmal Familial, 1",CULLER-JONES SYNDROME,0.6347368
1273969,Musculoskeletal Diseases,Chronic idiopathic urticaria,0.69783974
1302150,Spinal Diseases,Kidney Calculi,0.55773175
1965593,Hydronephrosis,Trichiasis,0.73433745
878346,Barrett Esophagus,Alopecia universalis,0.67358416
2880165,Ischemic congestive cardiomyopathy,Extensively Drug-Resistant Tuberculosis,0.5644245
356819,Terminal illness,Movement Disorders,0.7487464
895175,Hyperlipasaemia,Latent Tuberculosis,0.6965356
1940147,Autosomal Dominant Disorder,Thrombocytopenia 4,0.650911
352985,Recurrent urinary tract infection,Coronary Artery Disease,0.79559606
2183535,Scalp psoriasis,Synovitis,0.6148764
641137,Transformed migraine,metabolic disturbance,0.6836646
659588,Malnutrition,Freeman-Sheldon syndrome,0.5176686
1009964,"Hyperparathyroidism, Secondary",Streptococcal pneumonia,0.5662848
2749668,Cholestatic hepatitis,"Myasthenia Gravis, Generalized",0.6447314
574091,Dermatologic disorders,Pleurisy,0.57365704
2846849,Noncommunicable Diseases,Lysosomal Storage Diseases,0.7027116
543996,Trachoma,Pelvic Inflammatory Disease,0.62102395
2697154,Deficiency of glucose-6-phosphate dehydrogenase,Early infantile epileptic encephalopathy with suppression bursts,0.6105562
2127270,Thyroid associated opthalmopathies,Malignant Carcinoid Syndrome,0.70697945
503140,Thrombosis of vena cava,Brain Edema,0.6279549
2159150,Hyaloideoretinal degeneration of Wagner,"Angioedemas, Hereditary",0.68596876
1432460,Postthrombotic Syndrome,Acute Coronary Syndrome,0.7578282
178201,Human immunodeficiency virus I infection,Myocardial Infarction,0.5385217
154597,LAURIN-SANDROW SYNDROME,Retinitis Pigmentosa,0.6708634
1297418,gout tophaceous,Mucopolysaccharidosis I,0.715664
818204,Steroid Refractory Graft Versus Host Disease,Thyroid Diseases,0.639682
1692956,Acute gout,Fecal Incontinence,0.4646196
2034341,Polyneuropathy,Paroxysmal nocturnal hemoglobinuria,0.642161
1816908,Allergic asthma,Sensory neuropathy,0.5910216
2888937,Analgesic Overuse Headache,Mucocutaneous leishmaniasis,0.67976487
2767391,Osteogenesis Imperfecta,Autosomal Dominant Disorder,0.6305632
1237646,Poliomyelitis,Disorder of lymph node,0.47840524
82245,Idiopathic pulmonary arterial hypertension,Thoracic Outlet Syndrome,0.6804311
2074179,Hemodynamic instability,"Candidiasis, Vulvovaginal",0.44410753
1839833,AL-RAQAD SYNDROME,Systolic hypertension,0.43211737
2071697,Pneumonia due to methicillin resistant Staphylococcus aureus,Chorea,0.6301434
1215778,Endocrine-Cerebroosteodysplasia,Focal glomerulosclerosis,0.7530855
1007345,Hypocalcemia,Vitreomacular traction,0.536341
512751,"Arthritis, Psoriatic",Proliferative diabetic retinopathy,0.67384464
2934799,Cardiac arrest in children,Miscarriage,0.63483787
939698,Old myocardial infarction,Heart failure with normal ejection fraction,0.7023023
796700,Anemia due to infection,Diamond-Blackfan Anemia 1,0.75185925
1857885,Irritable bowel syndrome with constipation,Gastroenteritis in children,0.63676083
1873032,OROFACIAL CLEFT 1,"SCLERODERMA, PULMONARY",0.55312306
318612,Human papilloma virus infection,Neuropathy,0.5730448
2810536,RING DERMOID OF CORNEA,Fecal Incontinence,0.6582167
1625557,Drug Hypersensitivity Syndrome,Autonomic neuropathy,0.7563744
1979073,"Osteogenesis imperfecta, dominant perinatal lethal",Neuroleptic Malignant Syndrome,0.68052155
1840936,"Muscular Dystrophy, Duchenne",Stomatitis,0.5350902
1824992,Intestinal Perforation,Intrahepatic Cholestasis,0.5691438
568457,end organ damage,Constipation - functional,0.5808544
1859350,Type 2 diabetes mellitus in obese,Bundle-Branch Block,0.39427626
2197398,gender disorders,"Lung Diseases, Interstitial",0.65179056
875257,Chronic hcv genotype 1,Raynaud Disease,0.56244224
2629112,Menkes Kinky Hair Syndrome,Intravenous bisphosphonates,0.4344622
2770261,Chronic anemia,"Polycystic Kidney, Autosomal Dominant",0.5804762
2531281,"SEIZURES, CORTICAL BLINDNESS, AND MICROCEPHALY SYNDROME",Tumor Lysis Syndrome,0.6631553
1689379,Nance-Horan syndrome,Gastroparesis with diabetes mellitus,0.6176646
610514,Aortic Valve Insufficiency,Cerebral Small Vessel Diseases,0.6392341
2751074,Apert-Crouzon Disease,Systemic mycosis,0.6061422
556462,Erythema,Aspergillosis,0.6818558
92841,Juvenile arthritis,Anisometropia,0.55200696
2047119,"Arthritis, Reactive",Virus Diseases,0.67120165
1912627,Acute Disease,Rhinitis,0.6701726
880885,genital fungal infection,Entropion,0.60941225
2294900,Subarachnoid Hemorrhage,"Thrombotic thrombocytopenic purpura, acquired",0.76937085
307459,Lymphopenia,Idiopathic fecal incontinence,0.54964733
1639723,Chronic disease of skin,Gilbert Disease (disorder),0.80274177
305402,Primary Ciliary Dyskinesia,Hemolytic disorder,0.67028385
2779207,Croup,Neglected Diseases,0.5280415
443403,Chronic low back pain,Retinal Diseases,0.62753433
2512249,Sarcopenia,Deep Vein Thrombosis,0.6768227
2786235,Cerebral dysfunction,Thoracic Outlet Syndrome,0.64441353
417586,Aneurysm of internal carotid artery,"Infections, Hospital",0.6299473
2308000,Chronic heart disease,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",0.651982
229092,cardiovascular risk factor,Telangiectasis,0.41627154
212120,Persistent asthma,"Deafness, Sensorineural, And Male Infertility",0.52486366
1082623,Carpal Tunnel Syndrome,gram negative sepsis,0.5304256
684408,Enthesitis,Plasmodium falciparum infection,0.6018886
2439097,Mild visual impairment,Early childhood caries,0.58572114
1030736,seizure disorder complex,Lower limb ischemia,0.6816954
1920173,Condylomata Acuminata,Chronic postoperative pain,0.63880914
2282912,Primary Focal Segmental Glomerulosclerosis,"Cholestasis-edema syndrome, Norwegian type",0.74120003
2053372,Esophageal Diseases,Hemoglobinemia,0.52650285
80750,Right Ventricular Hypertrophy,atrial fibrillation recurrent,0.7030603
1640554,Infection caused by Helicobacter pylori,exudative macular degeneration,0.6229711
706476,Sensory neuropathy,Clostridium difficile colitis,0.4469458
1383947,Maturity onset diabetes mellitus in young,"Leishmaniasis, Visceral",0.69011635
1612610,Paroxysmal atrial fibrillation,Atrial Fibrillation,0.9271311
343501,Infective uveitis,Selenium deficiency,0.59518963
2391049,Severe Acute Respiratory Syndrome,Pneumococcal Infections,0.5811556
733567,Wolf-Hirschhorn Syndrome,Idiopathic pulmonary arterial hypertension,0.535267
2872440,Dupuytren Contracture,Venous retinal branch occlusion,0.67070866
1621642,Cushing Syndrome,Acute asthma,0.7092337
2468244,Sensory polyneuropathy,Postcapillary pulmonary hypertension,0.6541283
2528518,Pleurisy,"POPLITEAL PTERYGIUM SYNDROME, LETHAL TYPE",0.68489444
702183,Barber Say syndrome,Widespread Chronic Pain,0.7142874
2987685,"Hyperbilirubinemia, Neonatal",Cystitis,0.55689234
1845528,Hypertensive heart disease,Cluster Headache,0.5386951
642705,"SHORT STATURE, ONYCHODYSPLASIA, FACIAL DYSMORPHISM, AND HYPOTRICHOSIS SYNDROME",Inflammatory dermatosis,0.7755031
2341392,Turner Syndrome,Endocrine-Cerebroosteodysplasia,0.5947635
332049,Pneumonia,Anterior uveitis,0.6550348
190313,"Angioedemas, Hereditary",Coronary Arteriosclerosis,0.62846464
2911087,Primary Lesion,Syphilis,0.55695295
938552,Edema of bone marrow,"ALZHEIMER DISEASE 6, LATE-ONSET",0.6230482
2355272,Bronchiolitis Obliterans,Short Bowel Syndrome,0.62281173
690675,Liver Failure,Barber Say syndrome,0.62850016
1327473,Hepatolenticular Degeneration,Hypothyroidism,0.64487
544783,Trachoma,Microvascular Angina,0.48045796
1043744,Herpesviridae Infections,Infection of ear,0.70699614
1680274,Human immunodeficiency virus II infection,Hepatic impairment,0.48613924
2001383,"Pneumonia, Bacterial",Disorders of fatty acid oxidation,0.5880294
668625,"Sleep Apnea, Central",Infestation,0.6393762
151586,Asthma,Mucopolysaccharidosis Type IIIA,0.54987276
2485560,vascular ischemia,Sudden sensorineural hearing loss,0.6294647
1484850,Pulmonary Edema,Chronic heart failure,0.6209531
895325,Hyperlipasaemia,Demyelinating Diseases,0.6426715
2956412,Erysipelas,Intrahepatic Cholestasis,0.6951674
915468,Virus Diseases,"Lung Diseases, Interstitial",0.8003857
2274051,Posterior reversible encephalopathy syndrome,Pulmonary congestion,0.59368676
264597,Lichen Sclerosus et Atrophicus,Xerosis,0.6558685
2271306,B Virus Infection,Chronic systolic heart failure,0.6180084
1762826,Lung hyperinflation,Supine hypertension,0.7307041
2113032,Decompensated cirrhosis of liver,Endocrine-Cerebroosteodysplasia,0.67755604
494265,Liver diseases,Infantile hypophosphatasia,0.5220588
1909112,THROMBOCYTOPENIA 6,Hemolytic disorder,0.6916488
2597717,Sinus Node Dysfunction (disorder),Postural Orthostatic Tachycardia Syndrome,0.7279643
2921208,Partial hypopituitarism,Vasculitis,0.60677844
1544987,CAMPOMELIC DYSPLASIA,Bacterial conjunctivitis,0.5697767
884788,Chronic gouty arthritis,Bacteremia,0.6594741
1831785,Plasmodium falciparum infection,Extensively Drug-Resistant Tuberculosis,0.67078197
2738631,Chlamydia trachomatis infection,SCHIZOPHRENIA 6 (disorder),0.6493474
890931,exudative macular degeneration,Premenstrual Tension,0.7127671
1614336,Specific viral infections,Multiple Sulfatase Deficiency Disease,0.59277326
763171,Sialorrhea,Aneurysm of internal carotid artery,0.5515184
491164,Acquired aplastic anemia,"Pregnancy Complications, Infectious",0.69904584
2431820,Superficial Thrombophlebitis,atrial fibrillation recurrent,0.56466216
2508790,Carotid artery occlusion,Thrombosis of vena cava,0.7162959
111591,Disease,Internal Carotid Artery Stenosis,0.6261561
756823,Carotid Artery Diseases,antepartum malaria,0.63396436
578672,CNS disorder,Fasting Hypoglycemia,0.6605041
2922553,Central Nervous System Sensitization,"Hyperparathyroidism, Secondary",0.61970836
2001824,Pericardial effusion,NOONAN SYNDROME 3,0.5180055
499768,"Angina, Unstable",lower extremity neuropathy,0.52084285
997037,Viral gastroenteritis due to Rotavirus,"Macular dystrophy, corneal type 1",0.6507466
2064270,End stage heart failure,Inflammatory disorder,0.6171579
2314445,Moderate obesity,"Aneurysm, Ruptured",0.5493081
846668,Severe persistent allergic asthma,"Myasthenia Gravis, Generalized",0.45556623
2020955,Low Tension Glaucoma,Entropion,0.59236383
552355,Endometriosis,Vitreomacular traction,0.6125041
2429622,Pneumoperitoneum,Endocrine-Cerebroosteodysplasia,0.6469178
1089596,Eczema,Sensory polyneuropathy,0.5593078
2403856,Cervical dysplasia,Subclinical hypothyroidism,0.65866095
1236440,Skin lesion,Aspiration Pneumonia,0.7448375
2621313,Stomach Diseases,Osteoarthritis of hip,0.5159123
536196,Cardiac fibrosis,"Nephritis, Interstitial",0.72112274
843151,Influenza A,Peripheral motor neuropathy,0.438315
2415752,Hypogalactia,Recurrent skin infections,0.5907046
608276,Hypoxic-Ischemic Encephalopathy,Globoid cell leukodystrophy,0.8218845
2037642,Infection by site,Severe Aplastic Anemia,0.6017597
453777,Peripheral Arterial Diseases,Hyperlipasaemia,0.6601906
838021,Cyst,Cerebrovascular Disorders,0.5818109
2896721,Endometritis,Cerebrovascular Disorders,0.61099714
383125,Carotid Stenosis,Cervical disc disorder,0.61887723
2851393,Mucopolysaccharidosis I,Pharyngitis,0.77529943
2694134,Mucocutaneous Lymph Node Syndrome,abortion in first trimester,0.518491
433002,Atrial Fibrillation,non-gonococcal urethritis (NGU),0.5272442
243115,Febrile Neutropenia,Demyelinating Diseases,0.7214711
1527674,"Glaucoma, Neovascular",Early infantile epileptic encephalopathy with suppression bursts,0.61940473
2111783,Aspiration Pneumonia,"Arthritis, Reactive",0.67068714
2780041,Croup,Disease of capillaries,0.5531629
1588074,Influenza due to Influenza A virus subtype H1N1,Ischemic congestive cardiomyopathy,0.6218224
1447593,Allergic Conjunctivitis,Keratosis Follicularis,0.61214226
422300,Overactive Bladder,"POLYARTERITIS NODOSA, CHILDHOOD-ONSET",0.73341614
1221608,Glucocorticoid-remediable aldosteronism,Barakat syndrome,0.59873265
709655,"Respiratory Distress Syndrome, Adult",Acute exacerbation of chronic obstructive airways disease,0.7593829
949726,Ischemic myocardial dysfunction,Supine hypertension,0.66416
2431794,Superficial Thrombophlebitis,Pulmonary Fibrosis,0.6368266
1991430,Anisometropia,"Alzheimer disease, familial, type 3",0.5643088
2619999,Cataplexy,Retinal Hemorrhage,0.5645444
416205,Gigantism,Senile cardiac amyloidosis,0.6557584
818395,Pulmonary Emphysema,Vascular Diseases,0.71427125
929746,Acute heart failure,Musculoskeletal Diseases,0.46132317
404673,Hepatic Veno-Occlusive Disease,Chlamydia trachomatis infection,0.6769542
1661221,Intervertebral Disc Degeneration,Histiocytosis with joint contractures and sensorineural deafness,0.68807256
1073688,Bone marrow depression,"Bronchiolitis, Viral",0.6122521
2989365,Gastrointestinal irritation,Acute Kidney Insufficiency,0.5659978
1128707,Hyperphosphaturia,Nervous diarrhea,0.6104817
549223,Liver Cirrhosis,antepartum malaria,0.6818948
2272709,Keratosis Follicularis,Miosis disorder,0.5536138
1220829,Blood Coagulation Disorders,Irreversible pulpitis,0.62481076
2827439,Peripheral spondyloarthritis,Genetic syndrome,0.5153649
2327476,Granulomatosis,Alopecia,0.70750916
2342308,Turner Syndrome,Ureteral Calculi,0.46421394
1779547,Acute respiratory tract infection,Atrophic retina,0.50913256
2362223,Hyperammonemia,Viral respiratory infection,0.65668386
578950,CNS disorder,Tricuspid Valve Insufficiency,0.5602686
2446722,Spinal instability,non-gonococcal urethritis (NGU),0.58969134
2407066,herpes 2,Clostridium difficile colitis,0.5117377
1991615,Anisometropia,Chronic Periodontitis,0.57682145
1944551,Disorder of skeletal muscle,Multiple Sclerosis,0.62594277
1828605,Osteonecrosis of Jaw,Thalassemia Intermedia,0.65742147
599579,Cooley's anemia,Lysosomal Storage Diseases,0.599675
2709567,Painful Bladder Syndrome,Sleep Apnea Syndromes,0.8129627
1566596,Renal carnitine transport defect,PHOTOPAROXYSMAL RESPONSE 1,0.67877835
2801248,Anterior uveitis,HIV Coinfection,0.57082176
1680696,Human immunodeficiency virus II infection,"Epilepsies, Partial",0.5822293
2825380,Joint-ill,Thrombosis of vena cava,0.568064
1201494,Pseudohyperkalemia Cardiff,Cat eye syndrome,0.63068104
227656,Vascular occlusion,Wolman Disease,0.5472895
80880,Right Ventricular Hypertrophy,Child Malnutrition,0.6338149
1923349,Amyloidosis cutis dyschromia,Primary Focal Segmental Glomerulosclerosis,0.81443256
1998182,Spinal Muscular Atrophy,Clinically isolated syndrome,0.5840689
2775046,"Infarction, Lacunar",Hepatitis,0.4997254
987673,Cardiac Arrhythmia,Mucopolysaccharidosis III,0.6553033
902276,Influenza A (H5N1),PHOTOPAROXYSMAL RESPONSE 1,0.7188633
661241,Pressure Ulcer,Malnutrition,0.5567649
1691999,Acute gout,Crohn Disease,0.63089776
